;date;url;edition;topics;authors;title;text;reposts_fb;reposts_vk;reposts_ok;reposts_twi;reposts_lj;reposts_tg;likes;views;comm_count;
87;2019-06-26 15:02:00;https://russian.rt.com/business/news/644625-sud-neft-druzhba;-;Экономика;;Фигуранта дела о грязной нефти в «Дружбе» перевели под домашний арест;Об этом информирует ТАСС со ссылкой на пресс-службу суда.n«Он отправлен под домашний арест», — сообщили в суде.nРанее в Самарском областном суде проинформировали, что Баландин написал явку с повинной.n7 мая в Минэнергоnсообщили о задержанииnчетырёх человек по делу о загрязнении нефти. Позднее они были арестованы. Ещё двух фигурантов делаnобъявили в розыскn.nАналитик Игорь Юшков в беседе с НСНnпрокомментировал ситуацию вокруг транзита нефти по трубопроводу «Дружба»n.;-;-;-;-;-;-;-;-;-;['']
88;2019-06-26 14:59:00;https://russian.rt.com/russia/news/644624-aeroport-region-rossiya;-;Россия;;В Тюменской области рассказали о ходе реконструкции в аэропорту Рощино;Таким образом в регионе исполняют транспортную часть национального проекта «Комплексный план модернизации и расширения магистральной инфраструктуры».n«Сейчас идёт проектирование объекта, которое завершится к декабрю. Весной будущего года мы планируем уже начать строительство», —nзаявилnКиселёв.nВторая очередь предусматривает расширение терминала. В нём появится зона получения багажа, а старое, стоящее отдельно от терминала здание снесут. Кроме того, на территории обустроят VIP-залы и зал для обслуживания официальных лиц. Также планируется реконструировать зону прилёта.nК 27 тыс. кв. м площади терминала добавится ещё 17 тыс. кв. м.nРанее сообщалось, что в Петропавловске-Камчатскомnзаработал обновлённый терминал международного аэропортаn.;-;-;-;-;-;-;-;-;-;['']
89;2019-06-26 21:27:00;https://russian.rt.com/world/article/644779-tramp-iran-voina-kongress-polnomochiya;-;Мир;;«Власть кошелька»: как конгресс США пытается лишить Трампа полномочий начать войну с Ираном;Члены палаты представителей конгресса США демократ Ро Ханна и республиканец Мэтт Гэтц выступили с инициативой принять поправку к оборонному бюджету США, которая бы ограничила президента США Дональда Трампа в возможности начать войну с Ираном без одобрения конгресса. О внесении на рассмотрение палаты представителей соответствующего документа сообщается на официальном сайте конгрессмена Ханны.n«На прошлой неделе мы видели, что Трамп был буквально в шаге от того, чтобы нанести удар по Ирану и втянуть США в очередную войну на Ближнем Востоке, которая обойдётся в триллионы долларов, — заявил Ханна. — В ходе своей предвыборной кампании Трамп обещал прекратить дорогостоящие войны за рубежом, но, учитывая, кого он выбрал себе в советники, а также его недавние рискованные действия, своего обещания он не выполняет. Эта поправка, предлагаемая конгрессменами от обеих партий, — важнейшая мера защиты от односторонних действий президента, который сделал архитектора войны в Ираке (Джона Болтона. —nRTn) своим советником по национальной безопасности. Поправка также доказывает, что неприятие войны с Ираном выше межпартийной борьбы. И для американцев это возможность сплотиться вокруг идеи о том, что мы должны предотвратить эту войну».nДля этого конгрессмены предлагают запретить выделять средства на финансирование операций против Ирана, которые не получат одобрение конгресса. Инициативу рассмотрят в июле в рамках обсуждения законопроекта об оборонном бюджете на 2020 год. Помимо Ханны и Гэтца, на данный момент её поддержали 17 конгрессменов, среди которых главы комитетов палаты представителей по международным делам и вооружённым силам Эллиот Энгель и Адам Смит.n26 июня по поводу возможного конфликта Вашингтона и Тегерана высказался Трамп. Президент заявил в интервью Fox News, что, если между США и Ираном начнётся война, она будет короткой. Однако, по словам американского лидера, он предпочёл бы избежать столкновения.n«Надеюсь, этого не будет, но, если что-то произойдёт, у нас очень сильная позиция, — сказал президент Трамп в интервью Fox Business Network, отвечая на вопрос о возможности войны. — Я не говорю об отправке наземного контингента… Я лишь говорю, что в случае чего продлится это недолго».nНагнетание напряжённостиnВ конгрессе заявляют, что обеспокоены ростом напряжённости в отношениях между Вашингтоном и Тегераном.nТакже по темеn«Играет на противоречивости»: Трамп опроверг заявления об отмене приказа ударить по ИрануnПрезидент США Дональд Трамп заявил, что не отменял решение об ударе по Ирану, а лишь «остановил его продвижение на данном этапе»....n25 июня Дональд Трамп сообщил в Twitter, что «любая иранская атака против чего-либо американского будет встречена огромной и подавляющей силой».n«В некоторых областях «подавляющий» будет означать уничтожение», — пригрозил президент США.nРанее Трамп заявлял, что приостановил уже готовую начаться военную операцию против Ирана, после того как иранцы сбили 20 июня американский беспилотник RQ-4 Global Hawk на юге страны. Кроме того, согласно заявлению Трампа, которое он сделал в интервью Hill.TV, если он решит воевать с Ираном, то сделает это без разрешения конгресса.nС мая 2019 года США последовательно наращивают военное давление на Иран. Пентагон направил в Персидский залив авианосную группу во главе с кораблём USS Abraham Lincoln, которая затем была усилена ещё несколькими судами. На авиабазу Эль-Удейд в Катаре американцы перебросили стратегические бомбардировщики B-52. Дважды, в мае и июне, США заявляли обnувеличении контингентаnна Ближнем Востоке (на 1 тыс. и 1,5 тыс. человек), переброске в регион дополнительных ЗРК Patriot и другой военной техники.nОдновременно американцы усиливают и санкционный прессинг на исламскую республику. 24 июня Вашингтон ввёл новые санкции против верховного лидера Ирана аятоллы Али Хаменеи и министра иностранных дел страны Джавада Зарифа. В Тегеране заявили, что новые ограничительные мерыn«навсегда закрывают путь для дипломатии»n, хотя американская сторона утверждает, что по-прежнему готова к переговорам.nИстребитель F/A-18E Super Hornet на борту авианосца USS Abraham LincolnnReutersn© Dan Snow / U.S. Navyn26 июня заместитель главы российского МИД Сергей Рябков отметил, что Вашингтон оказывает «абсолютно лишённое каких бы то ни было тормозов давление на Тегеран», что приводит «к возникновению серии очагов потенциальных проблем». По мнению представителя российского внешнеполитического ведомства, Белый дом проводит безответственный курс в отношении Ирана.nДругой замглавы российского МИД, Сергей Вершинин, отметил в беседе с журналистами, что «силовые акции» против Ирана «должны быть исключены».nИнициатива сенатаnПозицию администрации Трампа в отношении Тегерана активно критикуют и в США. Предложение членов палаты представителей запретить президенту Трампу единолично инициировать операцию против Ирана де-факто дублирует уже озвученное в сенате.n13 июня его обнародовали сенаторы-демократы Том Удалл, Тим Кейн, Дик Дурбин, Джефф Меркли, Крис Мёрфи и республиканец Рэнд Пол. Они, как и их коллеги в палате представителей, предлагают прописать в оборонном бюджете на 2020 год запрет на выделение средств на войну с Ираном без одобрения конгресса.n«Война с Ираном была бы катастрофической ошибкой, — заявил сенатор Меркли. — Американскому народу не нужна ещё одна война, нацеленная на смену режима на Ближнем Востоке, которая дорого нам обойдётся. Конгрессу необходимо донести до воинственной команды Трампа, что мы не позволим втянуть США в эту войну с Ираном, не санкционированную конгрессом и безрассудную».n25 июня лидер республиканского большинства в сенате Митч Макконнелл заявил, что не поддерживает внесение соответствующих поправок в закон об оборонном бюджете на 2020 год, так как они якобы «заранее свяжут руки» американскому «военному командованию».nЛидер республиканского большинства в сенате США Митч МакконнеллnReutersn© Kevin LamarquenВ то же время глава республиканцев в сенате выступил за то, чтобы поправки были вынесены на голосование в верхней палате конгресса. Ранее, как сообщали американские СМИ, демократы обсуждали возможность заблокировать рассмотрение законопроекта об оборонном бюджете, если сенаторы не получат возможность проголосовать по поводу возможной войны с Ираном.n«Перетягивание каната»nИранское направление не единственное, на котором конгресс выступает за ограничение полномочий президента Трампа, связанных с вопросами безопасности и обороны.nТакже по темеn«Важно насолить Трампу»: сможет ли конгресс США остановить выход Вашингтона из ДРСМДnКонгрессмен Тулси Габбард и трое её коллег из Демократической партии США внесли законопроект, цель которого — предотвратить выход...nНапример, часть сенаторов, инициировавшая запрет на выделение денег на войну с исламской республикой, также пытаетсяnзаблокировать сделкиnпо поставкам оружия в Саудовскую Аравию. Белый дом ранее попробовал провести их в обход законодателей, что только усилило сопротивление парламентариев. По их мнению, президент Трамп посягает на конституционные полномочия конгресса. 20 июня сенат простым большинством голосов проголосовал за то, чтобы остановить поставку вооружений саудовцам.n24 июня конгрессмен Тулси Габбард, которая изъявила желание баллотироваться на выборах президента США от Демократической партии, рассказала, что намерена внести в закон об оборонном бюджете на 2020 год поправки, запрещающие финансирование не только войны с Ираном, но и военной интервенции в Венесуэлу. 25 июня спецпредставитель США по Венесуэле Эллиот Абрамс отметил, что администрация Трампа не исключает военное вмешательство для урегулирования политического кризиса в латиноамериканской стране. Ранее конгресс США выступал противnвоенной операцииnв Венесуэле.nПо словам профессора НИУ ВШЭ Александра Домрина, между исполнительной и законодательной властями США происходит своеобразное «перетягивание каната» по вопросу о полномочиях в области национальной обороны.n«Президент США — Верховный главнокомандующий, как записано в Конституции, поэтому он может начинать военные действия и отвечать на вторжение в США. Но самая мощная власть у конгресса — это власть кошелька. Президент США может вести военные действия, но только конгресс может дать деньги на то, чтобы вести военные действия», — отмечает эксперт.nВплоть до импичментаnВ то же время, по словам Александра Домрина, в американских элитах есть влиятельные силы, заинтересованные в конфронтации именно с Ираном. Это неоконсерваторы и израильское лобби. Присутствуют они не только в администрации Трампа, но и в конгрессе. Например, влиятельный сенатор Том Коттон давно выступает за нанесение ударов по Ирану.nЗаседание конгресса СШАnReutersn© Jim BourgnА значит, инициативы по снижению рисков возникновения новой войны вполне могут быть блокированы в самом конгрессе. Наконец, есть механизм президентского вето. Чтобы его преодолеть, необходимо заручиться поддержкой двух третей депутатов в обеих палатах конгресса, что весьма непросто.n«Конгресс способен преодолеть вето Трампа, там не так много сторонников боевых действий, — отметил, в свою очередь, в беседе с RT эксперт Международного института гуманитарно-политических исследований Владимир Брутер. — Но это вряд ли повлияет на действия самого президента. Он не привык кого-либо слушать и продолжит накалять международную обстановку».nКак отметил в интервью RT главный научный сотрудник Института США и Канады Владимир Васильев, позиция конгресса обусловлена тем, что, согласно американскому законодательству, президент США может использовать военную силу за рубежом без одобрения конгрессменов только в течение двух месяцев. А если военный конфликт с Ираном начнётся, то он затянется надолго.nТакже по темеn«Непредсказуемость исхода»: как Вашингтон и Тегеран балансируют на грани военного конфликтаnВашингтон и Тегеран находятся на грани вооружённого конфликта. Дональд Трамп сообщил, что США были готовы нанести удары по трём...n«Сегодня все понимают, что маленькой победоносной войны против Ирана быть не может. Поэтому демократы настаивают на том, что Белый дом должен запросить разрешение конгресса США на возможное начало ведения военных действий против Тегерана», — объяснил в беседе с RT Васильев.nПо словам эксперта, противники Трампа, прежде всего представители Демократической партии, также демонстрируют своим избирателям, что занимают последовательно антивоенную позицию. Это важно в контексте запланированных на 2020 год президентских выборов, ведь война с Ираном общественной поддержкой не пользуется.nСогласно недавнему опросу общественного мнения, проведённому по заказу газеты The Hill компанией HarrisX, 49% выступают за переговоры с Ираном. Лишь 19% поддерживают нанесение военных ударов и 5% выступают за объявление Тегерану войны.n«Если Трамп применит силу против Ирана без согласия конгресса, это также может послужить началом запуска процедуры импичмента президента», — предупреждает Владимир Васильев.;-;-;-;-;-;-;-;-;-;['']
90;2019-06-26 14:56:00;https://russian.rt.com/sport/news/644620-dyukov-rpl-limit;-;Спорт;;Дюков: ограничения в заявке заставят клубы тщательнее выбирать игроков;«Де-факто решение было принято несколько недель назад, оставалось его юридически утвердить. Обсуждали недолго, минут семь-восемь. Ограничения в заявке заставят клубы тщательнее подходить к выбору игроков. Это позволит отсечь некачественных футболистов от нашего чемпионата. Новая схема — это шаг вперёд, при этом не считаю, что она значительно и радикально изменит ситуацию. Если мы хотим более существенного скачка в развитии, необходимо больше времени и ресурсов, большая часть из которых должна быть направлена на развитие детского спорта. Со временем при удачном стечении обстоятельств вопрос по лимиту исчезнет сам по себе», — заявил Дюков.nТакже президент РФС выразил надежду, что РПЛ не вернётся к старому формату лимита на легионеров. Согласно новым правилам, с 2020 года клубы элитного российского дивизиона смогут иметь не более восьми иностранцев в заявке.nРанее сообщалось, что Гинерnдопустилnприглашение иностранных клубов в РПЛ.;-;-;-;-;-;-;-;-;-;['']
91;2019-06-26 15:04:00;https://russian.rt.com/sport/news/644627-giner-limit-legionery-rpl;-;Спорт;;Гинер заявил, что РПЛ будет двигаться в направлении отмены лимита на легионеров;«Выработали схему, которая будет самой удобной и лучшей. Будем двигаться в том направлении, что, насколько я знаю, в мире уже не существует лимита на легионеров. Пока новые правила приняты с сезона-2020/21, посмотрим, опробуем. Конкуренция должна быть, но российский паспорт не должен давать приоритета ни в финансовом, ни в трансферном плане», — сказал Гинер.nТакже президент ЦСКА добавил, что новая форма лимита на легионеров не повысит качество приезжих футболистов.nРанее Дюков заявил, что ограничения в заявкеnзаставятnклубы тщательнее выбирать игроков.;-;-;-;-;-;-;-;-;-;['']
92;2019-06-26 16:33:00;https://russian.rt.com/russia/news/644660-aeroport-kurenie-policiya;-;Россия;;В транспортной полиции оценили возможность возвращения мест для курения в аэропорты;«Наверное, неправильно, что воздушный транспорт ранее отказался от предоставления специально оборудованных мест для курения. Гражданам бывает сложно выйти за пределы большого аэропорта. Соответственно, вырастает количество нарушений, что приносит больший вред окружающим», —nзаявилnон.nПо его словам, таких проблем нет на железнодорожных станциях, где места для курения определены, обозначены соответствующими указателями и оборудованы противопожарными урнами.nКак рассказал Калинкин, за пять месяцев 2019 года выявлено 24 тыс. курильщиков, нарушающих общественный порядок. Штрафов выписано на сумму около 5 млн рублей.nВ январе Министерство здравоохранения Россииnпредложило Государственной думе отклонить законопроектnо возвращении помещений для курения в аэропортах.;-;-;-;-;-;-;-;-;-;['']
93;2019-06-26 21:02:00;https://russian.rt.com/world/news/644770-es-iran-sdelka;-;Мир;;Постпред ЕС при ООН заявил об отсутствии альтернатив сделке с Ираном;«Сейчас мы стоим на опасном перепутье по договору с Ираном. Следует напомнить, что, по сути, это краеугольное соглашение, которому нет никаких альтернатив»,  — цитирует представителя ЕС ТАСС.nОн призвал всех членов международного сообщества объединить усилия для обеспечения выполнения сделки с Ираном.n«Надеемся, что международное сообщество будет работать не покладая рук, чтобы сохранить Совместный план действий по иранской ядерной программе при условии, что Иран будет выполнять соглашение», — заключил дипломат.nРанее президент Ирана Хасан Рухани в ходе телефонного разговора с французским коллегой Эммануэлем Макрономnисключил проведение повторных переговоровnпо ядерной сделке.nВ мае Тегеран направилnписьма странам — членам соглашенияnпо иранской ядерной программе о приостановке выполнения части обязательств.nВ середине июня в Иране объявили оnновых сокращениях своих обязательствnпо СВПД, связанных с лимитом запасов урана на территории страны.nВостоковед Гумер Исаев прокомментировалnНСНnрешение Тегерана прекратить выполнение отдельных пунктов СВПД по ядерной программе.;-;-;-;-;-;-;-;-;-;['']
94;2019-06-26 18:13:00;https://russian.rt.com/russia/news/644705-moskva-pamyatnik-universitet;-;Россия;;Памятник «Бойцам стройотрядов МИИТ» откроют 28 июня в Москве;Памятникnвыполненnиз бронзы.nПервый студотряд вуза помогал Мосгорсовету в 1931 году — студенты принимали участие в работах по благоустройству.nВпоследствии бойцы университетских студенческих отрядов были привлечены к строительству Байкало-Амурской магистрали, участвовали в подготовке к Олимпиаде 1980 года.nСтуденты такжеnпринимали участиеnв возведении объектов для Олимпийских игр в Сочи и чемпионата мира по футболу в России, передают «Дни.ру».nРанее в Санкт-Петербургеnоткрыли памятник Герою СССР Алие Молдагуловойn.;-;-;-;-;-;-;-;-;-;['']
95;2019-06-26 18:12:00;https://russian.rt.com/world/news/644704-nebenzya-ssha-iran;-;Мир;;Небензя оценил действия США в отношении Ирана ;«Звучат заверения в том, что никто не собирается менять режим в Иране, одновременно следуют угрозы нанести сокрушительный удар, вводятся новые санкции. Идёт призыв к диалогу и параллельно объявляется о намерении нарастить военное присутствие в регионе», — цитирует дипломата ТАСС.nКак отметил Небензя, подобные сигналы, которые, по его словам, не под силу расшифровать даже опытному криптологу, могут только привести к точке невозврата.nРанее американский лидер Дональд Трамп заявил, что Соединённые Штатыnготовы к любым действиямnсо стороны Ирана.nПри этом он отмечал, что США не стремятся к конфликту с Ираном иnготовы вести диалогnс представителями иранской власти по условиям снятия ограничительных мер.nВместе с этим 24 июня президент СШАnподписал указnо введении санкций в отношении верховного лидера Ирана аятоллы Али Хаменеи.;-;-;-;-;-;-;-;-;-;['']
96;2019-06-26 18:18:00;https://russian.rt.com/sport/news/644711-tramp-otvet-rapino-belyi-dom;-;Спорт;;Трамп ответил футболистке сборной США, отказавшейся идти в Белый дом;«Игрок сборной США Меган Рапино заявила, что «не придёт в чёртов Белый дом, если выиграет чемпионат мира». Я большой фанат сборной США и женского футбола, но Меган должна сначала выиграть, а потом говорить», — написал глава государства в своёмnTwittern.nПо его словам, правительство ещё не высылало приглашение команде, но теперь сборная США будет приглашена в Белый дом вне зависимости от результата на турнире.n«Меган не может не уважать нашу страну, Белый дом и флаг, особенно после того, как столько всего было сделано для неё и команды. Гордись флагом, который носишь на форме», — заключил Трамп.nАмериканки в 1/8 финала чемпионата мира обыграли Испанию (2:1) и вышли в четвертьфинал, где сыграют с Францией. Встреча состоится 28 июня.nРанее Трампnвысказалсяnо возможном приглашении чемпионов НБА «Торонто» в Белый дом.;-;-;-;-;-;-;-;-;-;['']
97;2019-06-28 16:44:00;https://russian.rt.com/russia/article/645354-patologoanatom-o-svoei-rabote;-;Россия;;«Реакции родственников эмоциональные»: патологоанатом о ВИЧ-диссидентах, суевериях и пользе своей работы;— Ты помнишь своё первое вскрытие?n— Последипломное образование я получала в Педиатрическом университете и работала, преимущественно, с детьми. Первое полноценное вскрытие с моей фамилией в протоколе — это недоношенная девочка с тяжёлым комбинированным пороком сердца. Существуют рекомендации, когда считать плод человеком: если он весит 500 и более граммов, то подлежит полноценному вскрытию с выдачей свидетельства о перинатальной смерти. Если мертворождённый плод весит меньше 500 граммов, то вскрытие не нужно.nПосле обучения я ушла во взрослую больницу — психологически детей вскрывать сложнее. Кстати, первым моим пациентом с ВИЧ тоже был ребёнок — это был новорождённый от ВИЧ-положительной матери.n— Есть ли какие-то внешние проявления, по которым можно отличить пациентов, умерших от ВИЧ-инфекции?n— Как показывает опыт, всё зависит от возраста, в котором человек заразился: если в молодом, то на первый план выходит крайнее истощение организма, повсеместное истончение подкожной жировой клетчатки. Однако у пациентов, заразившихся ВИЧ в старшем возрасте (скажем, после 40 лет), снижения массы тела не отмечается. Такой вот любопытный факт. Также многое зависит от пути передачи: если это наркоман, то будут, конечно, признаки злоупотребления — глубокие следы от инъекций. Наркоманы старыми не бывают.nЕщё это зависит от проявлений собственно самой ВИЧ-инфекции. Например, иногда она протекает с поражениями кожи и слизистых оболочек — саркомой Капоши (проявляется во множественных злокачественных образованиях от пурпурного до бурого цвета.n— RTn).nЕсли же речь идёт о сознательных пациентах, знающих о диагнозе и принимающих терапию, то никаких внешних проявлений нет. Инфекция проявляет себя, в общем, уже на достаточно позднем сроке. Поэтому посмотреть и сказать: «Вот смотрите — точно, прям хоть студентам показывай!» — такого нет.n— Какие органы в первую очередь поражает болезнь?n— В первую очередь страдает иммунная система: селезёнка, вилочковая железа (в ней созревают Т-клетки иммунной системы.n— RTn), особенно у детей, а также лимфатические узлы и лимфоидная ткань вокруг органов желудочно-кишечного тракта. Из-за чрезмерной выработки лейкоцитов часто возникает лейкоз — заболевание костного мозга. Система врождённого иммунитета не способна во время острой ВИЧ-инфекции эффективно распознать вирус и обезвредить его. Антитела, возникающие в этом случае, только способствуют усилению инфекции — то есть иммунная система человека своим ответом способствует размножению вируса.nВИЧ очень много, поэтому перестают удивлять даже самые «изысканные» сюрпризы. В основном я удивляюсь распространению процесса по организму, а не наличию его как такового.n— Правда ли, что причиной смерти является не сам синдром приобретённого иммунодефицита, а сопутствующее заболевание, даже несмертельное?n— В большинстве случаев ВИЧ — это только постамент для проявлений иммунодефицита. В медицинской классификации болезней есть код, отражающий проявления ВИЧ-инфекции. Наиболее часто в моей практике встречается код В20.7 — ВИЧ с проявлениями множественных инфекций (например, сочетание бактериальной пневмонии и грибкового поражения органов желудочно-кишечного тракта — кандидоза).nПричины смерти делятся на три категории — основная, непосредственная и ближайшая. Основная причина смерти у тех же ВИЧ-инфицированных, конечно, ВИЧ. А непосредственная и ближайшая причины смерти зависят от сопутствующих заболеваний.nА если брать вообще, то одна из самых распространённых причин смерти — туберкулёз. Его и правда очень много, он бывает всевозможных локализаций (лёгких, почек, костей и так далее).n— Существуют ли какие-то специальные требования к вскрытию ВИЧ-инфицированных? Какие у патологоанатомов есть суеверия, приметы?n— Специальные требования, в общем, не такие уж и специальные: все пациенты с ВИЧ подлежат вскрытию и у всех обязательно исследуется головной мозг (он в таких случаях держится до последнего). В остальном — всё как обычно. Мы опираемся на клинические данные и ищем прицельно. ВИЧ после смерти своего носителя тоже активен, поэтому тело одевают санитары в морге, а не родственники.nПримет и суеверий нет никаких абсолютно. Мы верим только в гистологию (наука о тканях организма.n— RTn), и бог наш — микроскоп. Вскрытие — самый объективный метод исследования, лечащим врачам в этом плане тяжелее. Работающий лайфхак, наверное, один: не пренебрегайте средствами индивидуальной защиты (маски, щитки, кольчужные перчатки) и будет вам счастье.n— Как тебе кажется, по какой причине ВИЧ-диссиденты до сих пор убеждают себя и других, что не больны и волноваться не надо?n— Мне кажется, отчасти это сторонники теории заговоров: мол, ВИЧ придумали фарм-компании, чтобы выкачивать из людей деньги. Отчасти проблема в образовании людей, в их знаниях. Но антиретровирусная терапия бесплатна. Экспресс-тесты на ВИЧ — бесплатны. Кто-то может считать, что ВИЧ — не причина СПИДа и так далее.nТем временем давно доказано существование ВИЧ, ведутся разработки средств профилактики и лечения. Вирус до сих пор изучается! А так — выбор каждого: верить врачу или бабушке на лавке. Шанс вылечиться может быть даже на поздних стадиях развития болезни.n— Приходилось ли тебе сообщать родным, что у покойного был ВИЧ или другое серьёзное заболевание? Как на это реагировали? Может ли эта информация помочь спасти кого-то из близких умершего?n— С точки зрения патологоанатома, это происходит так: после вскрытия оформляется медицинское свидетельство о смерти, в котором как одна из причин смерти указана ВИЧ-инфекция. Родственники это читают и после просят поговорить с врачом. В целом реакции достаточно эмоциональные: от истерик до шока. Часть этих реакций переносится на меня, ведь это я принесла им дурные вести. Я обязательно напоминаю, что всем надо пройти обследование и, возможно, принимать терапию.n© Instagram / @drunk_morphologistnЧестно говоря, не могу знать, насколько результаты вскрытия влияют на их жизнь — у нас никто не собирает катамнез (всю медицинскую информацию о пациенте.n— RTn). Хотелось бы верить, что подробные медицинские свидетельства о смерти позволяют оставшимся родственникам вовремя обследоваться и пролечиться. Мне остаётся хорошо делать свою работу.n— Назови пять причин, по которым ты стала патологоанатомом?n— Во-первых, это фундаментальная и одновременно клиническая дисциплина, сюда идут те, кто был и остаётся эдакими «хочу всё знать». Во-вторых, существует некая расследовательская функция — каждый день есть над чем поразмять мозги, что позволяет держать разум открытым и мыслить критически одновременно. В-третьих, мы много работаем руками, что не даёт забыть анатомию. В-четвёртых, наша работа (вопреки расхожему мнению) спокойной не бывает, просто на принятие решений всегда есть время. Ну и, наконец, рабочий процесс не так перегружен бумагами. Как послушаю, сколько коллегам-клиницистам нужно оформлять документов, — волосы дыбом.n— Не все знают, что патологоанатом и судмедэксперт — это не один и тот же человек. В чём же между вами разница?n— И мы, и судмедэксперты вскрываем. Но у нас совершенно разные принципы и цели поиска. Судебно-медицинская экспертиза — это не только погибшие насильственной смертью или же скончавшиеся за пределами больницы (утопленники и случайные «подснежники» из весенних парков — тоже к ним), но и живые — пострадавшие от побоев, насилия и так далее.nЕсли я заподозрила во время вскрытия признаки насильственной смерти, я останавливаюсь, пишу протокол, вызываю судмедэксперта и, если мои опасения подтвердились, передаю тело ему. Экспертиза назначается следователем или судом. В случае возбуждения уголовного дела на врачей за профессиональные нарушения родственники умершего могут запросить независимую экспертизу.nПатологоанатомы же занимаются смертями, которые произошли на территории больницы. От заболеваний или естественных причин. Одна из основных наших задач — изучение проявлений и развития болезни в человеческом теле с помощью вскрытия.nНо 90% нашей работы — изучение фрагментов тканей от живых людей, полученных во время оперативного вмешательства врачей. Зачастую это влияет на ход лечения. То есть определяет судьбу человека.;-;-;-;-;-;-;-;-;-;['']
